-4.582505702972412109e+00, 9.891390800476074219e-04, 2.879710006713867188e+01
-4.357835769653320312e+00, 1.699554920196533203e-02, 2.841687393188476562e+01
-4.143120288848876953e+00, 2.507913112640380859e-02, 2.804125595092773438e+01
-3.938316583633422852e+00, 2.598488330841064453e-02, 2.767032241821289062e+01
-3.743345499038696289e+00, 2.039515972137451172e-02, 2.730413436889648438e+01
-3.558107376098632812e+00, 8.916735649108886719e-03, 2.694271469116210938e+01
-3.382462739944458008e+00, -7.890045642852783203e-03, 2.658606338500976562e+01
-3.216253280639648438e+00, -2.950787544250488281e-02, 2.623416519165039062e+01
-3.059288740158081055e+00, -5.546176433563232422e-02, 2.588700485229492188e+01
-2.911363363265991211e+00, -8.530837297439575195e-02, 2.554454803466796875e+01
-2.772245883941650391e+00, -1.186370849609375000e-01, 2.520677566528320312e+01
-2.641683816909790039e+00, -1.550543308258056641e-01, 2.487363815307617188e+01
-2.519421100616455078e+00, -1.942123174667358398e-01, 2.454510879516601562e+01
-2.405185222625732422e+00, -2.357758283615112305e-01, 2.422114181518554688e+01
-2.298692226409912109e+00, -2.794346213340759277e-01, 2.390170669555664062e+01
-2.199661016464233398e+00, -3.249162435531616211e-01, 2.358676528930664062e+01
-2.107803344726562500e+00, -3.719672262668609619e-01, 2.327627944946289062e+01
-2.022832393646240234e+00, -4.203598797321319580e-01, 2.297021102905273438e+01
-1.944465637207031250e+00, -4.698995947837829590e-01, 2.266851806640625000e+01
-1.872419357299804688e+00, -5.204089879989624023e-01, 2.237116241455078125e+01
-1.806421518325805664e+00, -5.717438459396362305e-01, 2.207810974121093750e+01
-1.746208429336547852e+00, -6.237838268280029297e-01, 2.178931427001953125e+01
-1.691519260406494141e+00, -6.764318346977233887e-01, 2.150472640991210938e+01
-1.642106533050537109e+00, -7.296127676963806152e-01, 2.122431182861328125e+01
-1.597734451293945312e+00, -7.832795381546020508e-01, 2.094802856445312500e+01
-1.558174610137939453e+00, -8.374009132385253906e-01, 2.067582893371582031e+01
-1.523212909698486328e+00, -8.919657468795776367e-01, 2.040767097473144531e+01
-1.492646455764770508e+00, -9.469885826110839844e-01, 2.014351654052734375e+01
-1.466284275054931641e+00, -1.002492547035217285e+00, 1.988331222534179688e+01
-1.443943977355957031e+00, -1.058516144752502441e+00, 1.962702560424804688e+01
-1.425465583801269531e+00, -1.115126132965087891e+00, 1.937460517883300781e+01
-1.410687685012817383e+00, -1.172387957572937012e+00, 1.912602233886718750e+01
-1.399468421936035156e+00, -1.230386614799499512e+00, 1.888123130798339844e+01
-1.391679048538208008e+00, -1.289219617843627930e+00, 1.864020156860351562e+01
-1.387197017669677734e+00, -1.348988533020019531e+00, 1.840289306640625000e+01
-1.385917663574218750e+00, -1.409816622734069824e+00, 1.816927528381347656e+01
-1.387741565704345703e+00, -1.471824765205383301e+00, 1.793931770324707031e+01
-1.392582893371582031e+00, -1.535145878791809082e+00, 1.771300125122070312e+01
-1.400366306304931641e+00, -1.599920988082885742e+00, 1.749029541015625000e+01
-1.411028861999511719e+00, -1.666303634643554688e+00, 1.727118301391601562e+01
-1.424514770507812500e+00, -1.734445810317993164e+00, 1.705564689636230469e+01
-1.440778732299804688e+00, -1.804508805274963379e+00, 1.684367561340332031e+01
-1.459788560867309570e+00, -1.876663923263549805e+00, 1.663525962829589844e+01
-1.481518030166625977e+00, -1.951087236404418945e+00, 1.643039703369140625e+01
-1.505951642990112305e+00, -2.027955055236816406e+00, 1.622908401489257812e+01
-1.533083677291870117e+00, -2.107458591461181641e+00, 1.603133392333984375e+01
-1.562918663024902344e+00, -2.189789533615112305e+00, 1.583715248107910156e+01
-1.595465898513793945e+00, -2.275146722793579102e+00, 1.564655876159667969e+01
-1.630745410919189453e+00, -2.363731861114501953e+00, 1.545957946777343750e+01
-1.668789625167846680e+00, -2.455759286880493164e+00, 1.527623558044433594e+01
-1.709634304046630859e+00, -2.551442384719848633e+00, 1.509657287597656250e+01
-1.753325223922729492e+00, -2.651007175445556641e+00, 1.492063140869140625e+01
-1.799917936325073242e+00, -2.754680633544921875e+00, 1.474846649169921875e+01
-1.849473476409912109e+00, -2.862697124481201172e+00, 1.458014297485351562e+01
-1.902065277099609375e+00, -2.975299358367919922e+00, 1.441572570800781250e+01
-1.957768440246582031e+00, -3.092733383178710938e+00, 1.425530624389648438e+01
-2.016672611236572266e+00, -3.215255737304687500e+00, 1.409897422790527344e+01
-2.078870296478271484e+00, -3.343122959136962891e+00, 1.394683265686035156e+01
-2.144463062286376953e+00, -3.476603507995605469e+00, 1.379900741577148438e+01
-2.213563680648803711e+00, -3.615970134735107422e+00, 1.365563201904296875e+01
-2.286288022994995117e+00, -3.761499404907226562e+00, 1.351685714721679688e+01
-2.362760066986083984e+00, -3.913476943969726562e+00, 1.338285827636718750e+01
-2.443112850189208984e+00, -4.072188377380371094e+00, 1.325381469726562500e+01
-2.527488231658935547e+00, -4.237931251525878906e+00, 1.312994003295898438e+01
-2.616031169891357422e+00, -4.410999774932861328e+00, 1.301146697998046875e+01
-2.708894968032836914e+00, -4.591695785522460938e+00, 1.289865303039550781e+01
-2.806242465972900391e+00, -4.780321121215820312e+00, 1.279178237915039062e+01
-2.908243179321289062e+00, -4.977183818817138672e+00, 1.269116783142089844e+01
-3.015068531036376953e+00, -5.182581901550292969e+00, 1.259715652465820312e+01
-3.126902818679809570e+00, -5.396824359893798828e+00, 1.251012420654296875e+01
-3.243932485580444336e+00, -5.620210170745849609e+00, 1.243049621582031250e+01
-3.366350650787353516e+00, -5.853034973144531250e+00, 1.235872650146484375e+01
-3.494358301162719727e+00, -6.095586299896240234e+00, 1.229530906677246094e+01
-3.628162622451782227e+00, -6.348150253295898438e+00, 1.224080276489257812e+01
-3.767973423004150391e+00, -6.610992908477783203e+00, 1.219580078125000000e+01
-3.914011478424072266e+00, -6.884378433227539062e+00, 1.216095352172851562e+01
-4.066497802734375000e+00, -7.168541431427001953e+00, 1.213696479797363281e+01
-4.225661277770996094e+00, -7.463708877563476562e+00, 1.212460517883300781e+01
-4.391736507415771484e+00, -7.770080089569091797e+00, 1.212469673156738281e+01
-4.564960956573486328e+00, -8.087828636169433594e+00, 1.213813781738281250e+01
-4.745579719543457031e+00, -8.417104721069335938e+00, 1.216588592529296875e+01
-4.933839797973632812e+00, -8.758012771606445312e+00, 1.220897102355957031e+01
-5.129989147186279297e+00, -9.110626220703125000e+00, 1.226848983764648438e+01
-5.334276676177978516e+00, -9.474965095520019531e+00, 1.234560966491699219e+01
-5.546954154968261719e+00, -9.850998878479003906e+00, 1.244156646728515625e+01
-5.768261432647705078e+00, -1.023863315582275391e+01, 1.255766677856445312e+01
-5.998432636260986328e+00, -1.063768863677978516e+01, 1.269527816772460938e+01
-6.237677574157714844e+00, -1.104790115356445312e+01, 1.285582160949707031e+01
-6.486183166503906250e+00, -1.146889877319335938e+01, 1.304077529907226562e+01
-6.744093418121337891e+00, -1.190016841888427734e+01, 1.325164985656738281e+01
-7.011495590209960938e+00, -1.234104061126708984e+01, 1.348999595642089844e+01
-7.288405418395996094e+00, -1.279066181182861328e+01, 1.375737190246582031e+01
-7.574740886688232422e+00, -1.324794769287109375e+01, 1.405533599853515625e+01
-7.870298385620117188e+00, -1.371155261993408203e+01, 1.438542938232421875e+01
-8.174740791320800781e+00, -1.417983245849609375e+01, 1.474915885925292969e+01
-8.487559318542480469e+00, -1.465080070495605469e+01, 1.514798164367675781e+01
-8.808063507080078125e+00, -1.512209033966064453e+01, 1.558326339721679688e+01
-9.135378837585449219e+00, -1.559094238281250000e+01, 1.605629539489746094e+01
-9.468438148498535156e+00, -1.605418777465820312e+01, 1.656824493408203125e+01
-9.806006431579589844e+00, -1.650825691223144531e+01, 1.712015724182128906e+01
-1.014671707153320312e+01, -1.694921302795410156e+01, 1.771291351318359375e+01
-1.048911666870117188e+01, -1.737282752990722656e+01, 1.834720802307128906e+01
-1.083173942565917969e+01, -1.777463531494140625e+01, 1.902350807189941406e+01
-1.117316913604736328e+01, -1.815008544921875000e+01, 1.974197578430175781e+01
-1.151212882995605469e+01, -1.849463844299316406e+01, 2.050238227844238281e+01
-1.184750270843505859e+01, -1.880387496948242188e+01, 2.130399703979492188e+01
-1.217837810516357422e+01, -1.907360458374023438e+01, 2.214545822143554688e+01
-1.250399589538574219e+01, -1.929985809326171875e+01, 2.302468109130859375e+01
-1.282368469238281250e+01, -1.947886276245117188e+01, 2.393873596191406250e+01
-1.313669681549072266e+01, -1.960685729980468750e+01, 2.488386535644531250e+01
-1.344203853607177734e+01, -1.967989158630371094e+01, 2.585551834106445312e+01
-1.373825073242187500e+01, -1.969360160827636719e+01, 2.684846878051757812e+01
-1.402327251434326172e+01, -1.964310455322265625e+01, 2.785695266723632812e+01
-1.429434299468994141e+01, -1.952318572998046875e+01, 2.887471389770507812e+01
-1.454807662963867188e+01, -1.932884597778320312e+01, 2.989489746093750000e+01
-1.478067874908447266e+01, -1.905618286132812500e+01, 3.090985488891601562e+01
-1.498826122283935547e+01, -1.870343589782714844e+01, 3.191085433959960938e+01
-1.516718482971191406e+01, -1.827172660827636719e+01, 3.288797378540039062e+01
-1.531436443328857422e+01, -1.776515960693359375e+01, 3.383042907714843750e+01
-1.542740726470947266e+01, -1.719010543823242188e+01, 3.472731781005859375e+01
-1.550459289550781250e+01, -1.655387115478515625e+01, 3.556867980957031250e+01
-1.554478836059570312e+01, -1.586335945129394531e+01, 3.634645462036132812e+01
-1.554729938507080078e+01, -1.512430572509765625e+01, 3.705492019653320312e+01
-1.551179790496826172e+01, -1.434136867523193359e+01, 3.769052886962890625e+01
-1.543827152252197266e+01, -1.351889801025390625e+01, 3.825125122070312500e+01
-1.532704830169677734e+01, -1.266198921203613281e+01, 3.873574829101562500e+01
-1.517875480651855469e+01, -1.177713489532470703e+01, 3.914281463623046875e+01
-1.499432754516601562e+01, -1.087244224548339844e+01, 3.947115325927734375e+01
-1.477495384216308594e+01, -9.957226753234863281e+00, 3.971965789794921875e+01
-1.452203750610351562e+01, -9.041316032409667969e+00, 3.988780212402343750e+01
-1.423715877532958984e+01, -8.134285926818847656e+00, 3.997613143920898438e+01
-1.392209720611572266e+01, -7.244880199432373047e+00, 3.998657989501953125e+01
-1.357879543304443359e+01, -6.380638122558593750e+00, 3.992252349853515625e+01
-1.320946311950683594e+01, -5.547892570495605469e+00, 3.978869247436523438e+01
-1.281657600402832031e+01, -4.751769065856933594e+00, 3.959085845947265625e+01
-1.240291881561279297e+01, -3.996391296386718750e+00, 3.933554077148437500e+01
-1.197159957885742188e+01, -3.285038471221923828e+00, 3.902962875366210938e+01
-1.152597141265869141e+01, -2.620249748229980469e+00, 3.868003845214843750e+01
-1.106960296630859375e+01, -2.003913402557373047e+00, 3.829351043701171875e+01
-1.060610008239746094e+01, -1.437243223190307617e+00, 3.787637329101562500e+01
-1.013900089263916016e+01, -9.207845926284790039e-01, 3.743442916870117188e+01
-9.671640396118164062e+00, -4.543857574462890625e-01, 3.697291564941406250e+01
-9.207027435302734375e+00, -3.719311952590942383e-02, 3.649645233154296875e+01
-8.747757911682128906e+00, 3.323445320129394531e-01, 3.600905990600585938e+01
-8.295981407165527344e+00, 6.564072370529174805e-01, 3.551424407958984375e+01
-7.853382110595703125e+00, 9.377348423004150391e-01, 3.501498413085937500e+01
-7.421243190765380859e+00, 1.179473400115966797e+00, 3.451385116577148438e+01
-7.000482559204101562e+00, 1.385065913200378418e+00, 3.401303482055664062e+01
-6.591720581054687500e+00, 1.558105111122131348e+00, 3.351438903808593750e+01
-6.195363521575927734e+00, 1.702195048332214355e+00, 3.301949310302734375e+01
-5.811666488647460938e+00, 1.820830225944519043e+00, 3.252966308593750000e+01
-5.440775394439697266e+00, 1.917312264442443848e+00, 3.204598999023437500e+01
-5.082775592803955078e+00, 1.994674801826477051e+00, 3.156934738159179688e+01
-4.737726211547851562e+00, 2.055638790130615234e+00, 3.110042190551757812e+01
-4.405653476715087891e+00, 2.102616310119628906e+00, 3.063974380493164062e+01
-4.086565971374511719e+00, 2.137688159942626953e+00, 3.018764495849609375e+01
-3.780466794967651367e+00, 2.162636756896972656e+00, 2.974435424804687500e+01
-3.487315654754638672e+00, 2.178992748260498047e+00, 2.930995941162109375e+01
-3.207058906555175781e+00, 2.188032627105712891e+00, 2.888444137573242188e+01
-2.939588785171508789e+00, 2.190857887268066406e+00, 2.846770095825195312e+01
-2.684771776199340820e+00, 2.188394069671630859e+00, 2.805958175659179688e+01
-2.442412614822387695e+00, 2.181455612182617188e+00, 2.765986251831054688e+01
-2.212284564971923828e+00, 2.170742511749267578e+00, 2.726830291748046875e+01
-1.994104385375976562e+00, 2.156890392303466797e+00, 2.688463973999023438e+01
-1.787551164627075195e+00, 2.140474319458007812e+00, 2.650858306884765625e+01
-1.592266321182250977e+00, 2.122021675109863281e+00, 2.613986587524414062e+01
-1.407854080200195312e+00, 2.102026462554931641e+00, 2.577821350097656250e+01
-1.233892679214477539e+00, 2.080954551696777344e+00, 2.542335891723632812e+01
-1.069939970970153809e+00, 2.059240341186523438e+00, 2.507506179809570312e+01
-9.155362248420715332e-01, 2.037297248840332031e+00, 2.473308181762695312e+01
-7.702056169509887695e-01, 2.015518188476562500e+00, 2.439719009399414062e+01
-6.334742307662963867e-01, 1.994265913963317871e+00, 2.406719970703125000e+01
-5.048597455024719238e-01, 1.973886847496032715e+00, 2.374291229248046875e+01
-3.838873505592346191e-01, 1.954692006111145020e+00, 2.342415618896484375e+01
-2.700810730457305908e-01, 1.936981320381164551e+00, 2.311077117919921875e+01
-1.629782915115356445e-01, 1.921018481254577637e+00, 2.280260086059570312e+01
-6.212142109870910645e-02, 1.907052874565124512e+00, 2.249951553344726562e+01
3.292718529701232910e-02, 1.895299315452575684e+00, 2.220137786865234375e+01
1.225994527339935303e-01, 1.885959744453430176e+00, 2.190808105468750000e+01
2.073109447956085205e-01, 1.879208922386169434e+00, 2.161949920654296875e+01
2.874625325202941895e-01, 1.875207781791687012e+00, 2.133552932739257812e+01
3.634356856346130371e-01, 1.874088406562805176e+00, 2.105608749389648438e+01
4.356029033660888672e-01, 1.875975728034973145e+00, 2.078107070922851562e+01
5.043172836303710938e-01, 1.880977511405944824e+00, 2.051040267944335938e+01
5.699197053909301758e-01, 1.889188170433044434e+00, 2.024399566650390625e+01
6.327343583106994629e-01, 1.900692105293273926e+00, 1.998178482055664062e+01
6.930724382400512695e-01, 1.915564894676208496e+00, 1.972369956970214844e+01
7.512333989143371582e-01, 1.933875918388366699e+00, 1.946967315673828125e+01
8.074983954429626465e-01, 1.955685496330261230e+00, 1.921965599060058594e+01
8.621434569358825684e-01, 1.981053948402404785e+00, 1.897359275817871094e+01
9.154279828071594238e-01, 2.010035037994384766e+00, 1.873143768310546875e+01
9.676011204719543457e-01, 2.042686462402343750e+00, 1.849314880371093750e+01
1.018903017044067383e+00, 2.079064369201660156e+00, 1.825868988037109375e+01
1.069566965103149414e+00, 2.119225025177001953e+00, 1.802803802490234375e+01
1.119811534881591797e+00, 2.163228511810302734e+00, 1.780115509033203125e+01
1.169852733612060547e+00, 2.211138248443603516e+00, 1.757803726196289062e+01
1.219896316528320312e+00, 2.263021469116210938e+00, 1.735866355895996094e+01
1.270142793655395508e+00, 2.318952083587646484e+00, 1.714302825927734375e+01
1.320784807205200195e+00, 2.379007339477539062e+00, 1.693112945556640625e+01
1.372012615203857422e+00, 2.443273544311523438e+00, 1.672297668457031250e+01
1.424009799957275391e+00, 2.511845588684082031e+00, 1.651858139038085938e+01
1.476956129074096680e+00, 2.584820270538330078e+00, 1.631796264648437500e+01
1.531026363372802734e+00, 2.662309169769287109e+00, 1.612114906311035156e+01
1.586397647857666016e+00, 2.744427680969238281e+00, 1.592817497253417969e+01
1.643235921859741211e+00, 2.831300735473632812e+00, 1.573908424377441406e+01
1.701713323593139648e+00, 2.923065662384033203e+00, 1.555393409729003906e+01
1.761996507644653320e+00, 3.019865036010742188e+00, 1.537278175354003906e+01
1.824252367019653320e+00, 3.121852397918701172e+00, 1.519570159912109375e+01
1.888643264770507812e+00, 3.229192733764648438e+00, 1.502277374267578125e+01
1.955340385437011719e+00, 3.342057704925537109e+00, 1.485410118103027344e+01
2.024504184722900391e+00, 3.460632801055908203e+00, 1.468978309631347656e+01
2.096303701400756836e+00, 3.585109233856201172e+00, 1.452994537353515625e+01
2.170906543731689453e+00, 3.715689659118652344e+00, 1.437472534179687500e+01
2.248478651046752930e+00, 3.852591037750244141e+00, 1.422427368164062500e+01
2.329189062118530273e+00, 3.996030330657958984e+00, 1.407875442504882812e+01
2.413212060928344727e+00, 4.146241188049316406e+00, 1.393836402893066406e+01
2.500718832015991211e+00, 4.303466796875000000e+00, 1.380329895019531250e+01
2.591882705688476562e+00, 4.467952728271484375e+00, 1.367379379272460938e+01
2.686881542205810547e+00, 4.639956474304199219e+00, 1.355010032653808594e+01
2.785893678665161133e+00, 4.819744586944580078e+00, 1.343248939514160156e+01
2.889101505279541016e+00, 5.007588863372802734e+00, 1.332127571105957031e+01
2.996686458587646484e+00, 5.203763961791992188e+00, 1.321677970886230469e+01
3.108833551406860352e+00, 5.408553123474121094e+00, 1.311937522888183594e+01
3.225729942321777344e+00, 5.622240543365478516e+00, 1.302945709228515625e+01
3.347565650939941406e+00, 5.845115661621093750e+00, 1.294746017456054688e+01
3.474529981613159180e+00, 6.077461719512939453e+00, 1.287385749816894531e+01
3.606817007064819336e+00, 6.319566726684570312e+00, 1.280916213989257812e+01
3.744619369506835938e+00, 6.571712017059326172e+00, 1.275394058227539062e+01
3.888133049011230469e+00, 6.834166526794433594e+00, 1.270879173278808594e+01
4.037555694580078125e+00, 7.107196331024169922e+00, 1.267437553405761719e+01
4.193086147308349609e+00, 7.391050338745117188e+00, 1.265139579772949219e+01
4.354919910430908203e+00, 7.685952186584472656e+00, 1.264061927795410156e+01
4.523253917694091797e+00, 7.992105484008789062e+00, 1.264286613464355469e+01
4.698290348052978516e+00, 8.309678077697753906e+00, 1.265900993347167969e+01
4.880223751068115234e+00, 8.638799667358398438e+00, 1.268998908996582031e+01
5.069251060485839844e+00, 8.979542732238769531e+00, 1.273679733276367188e+01
5.265566349029541016e+00, 9.331926345825195312e+00, 1.280049514770507812e+01
5.469359874725341797e+00, 9.695887565612792969e+00, 1.288219261169433594e+01
5.680812835693359375e+00, 1.007127189636230469e+01, 1.298306274414062500e+01
5.900101661682128906e+00, 1.045781993865966797e+01, 1.310432243347167969e+01
6.127395153045654297e+00, 1.085514354705810547e+01, 1.324724197387695312e+01
6.362843990325927734e+00, 1.126270484924316406e+01, 1.341313743591308594e+01
6.606583595275878906e+00, 1.167980480194091797e+01, 1.360335540771484375e+01
6.858721256256103516e+00, 1.210554504394531250e+01, 1.381928062438964844e+01
7.119338512420654297e+00, 1.253882694244384766e+01, 1.406231498718261719e+01
7.388477802276611328e+00, 1.297832107543945312e+01, 1.433389091491699219e+01
7.666138172149658203e+00, 1.342246532440185547e+01, 1.463544654846191406e+01
7.952265262603759766e+00, 1.386946296691894531e+01, 1.496844673156738281e+01
8.246732711791992188e+00, 1.431727790832519531e+01, 1.533436393737792969e+01
8.549344062805175781e+00, 1.476364898681640625e+01, 1.573466873168945312e+01
8.859807968139648438e+00, 1.520611381530761719e+01, 1.617084693908691406e+01
9.177724838256835938e+00, 1.564202499389648438e+01, 1.664435958862304688e+01
9.502577781677246094e+00, 1.606857681274414062e+01, 1.715661048889160156e+01
9.833697319030761719e+00, 1.648284912109375000e+01, 1.770892906188964844e+01
1.017025375366210938e+01, 1.688178062438964844e+01, 1.830245399475097656e+01
1.051122474670410156e+01, 1.726221084594726562e+01, 1.893806648254394531e+01
1.085537719726562500e+01, 1.762086105346679688e+01, 1.961623191833496094e+01
1.120123958587646484e+01, 1.795430946350097656e+01, 2.033688354492187500e+01
1.154708862304687500e+01, 1.825897598266601562e+01, 2.109923553466796875e+01
1.189094638824462891e+01, 1.853109931945800781e+01, 2.190166473388671875e+01
1.223058986663818359e+01, 1.876673507690429688e+01, 2.274158859252929688e+01
1.256358432769775391e+01, 1.896176719665527344e+01, 2.361543273925781250e+01
1.288732528686523438e+01, 1.911196136474609375e+01, 2.451863479614257812e+01
1.319914150238037109e+01, 1.921302223205566406e+01, 2.544580841064453125e+01
1.349637413024902344e+01, 1.926070594787597656e+01, 2.639092254638671875e+01
1.377649021148681641e+01, 1.925090408325195312e+01, 2.734756851196289062e+01
1.403717803955078125e+01, 1.917978858947753906e+01, 2.830922317504882812e+01
1.427643394470214844e+01, 1.904391098022460938e+01, 2.926952362060546875e+01
1.449256229400634766e+01, 1.884035110473632812e+01, 3.022233963012695312e+01
1.468418312072753906e+01, 1.856684494018554688e+01, 3.116188430786132812e+01
1.485015487670898438e+01, 1.822197723388671875e+01, 3.208255004882812500e+01
1.498946285247802734e+01, 1.780533218383789062e+01, 3.297874069213867188e+01
1.510112190246582031e+01, 1.731770896911621094e+01, 3.384461975097656250e+01
1.518407154083251953e+01, 1.676125335693359375e+01, 3.467393493652343750e+01
1.523713207244873047e+01, 1.613957023620605469e+01, 3.545984268188476562e+01
1.525902748107910156e+01, 1.545771789550781250e+01, 3.619506835937500000e+01
1.524844932556152344e+01, 1.472208976745605469e+01, 3.687212371826171875e+01
1.520419406890869141e+01, 1.394022178649902344e+01, 3.748373413085937500e+01
1.512530994415283203e+01, 1.312049388885498047e+01, 3.802335357666015625e+01
1.501124763488769531e+01, 1.227182292938232422e+01, 3.848569869995117188e+01
1.486197090148925781e+01, 1.140337276458740234e+01, 3.886711883544921875e+01
1.467800521850585938e+01, 1.052427291870117188e+01, 3.916592788696289062e+01
1.446045589447021484e+01, 9.643406867980957031e+00, 3.938232040405273438e+01
1.421094226837158203e+01, 8.769220352172851562e+00, 3.951833724975585938e+01
1.393152523040771484e+01, 7.909532546997070312e+00, 3.957751083374023438e+01
1.362459659576416016e+01, 7.071440696716308594e+00, 3.956447601318359375e+01
1.329274654388427734e+01, 6.261129856109619141e+00, 3.948461151123046875e+01
1.293869972229003906e+01, 5.483852863311767578e+00, 3.934368133544921875e+01
1.256518840789794922e+01, 4.743847846984863281e+00, 3.914749908447265625e+01
1.217492866516113281e+01, 4.044374942779541016e+00, 3.890175247192382812e+01
1.177055835723876953e+01, 3.387757778167724609e+00, 3.861192321777343750e+01
1.135461902618408203e+01, 2.775467872619628906e+00, 3.828313827514648438e+01
1.092955589294433594e+01, 2.208223342895507812e+00, 3.792028427124023438e+01
1.049771404266357422e+01, 1.686102271080017090e+00, 3.752790832519531250e+01
1.006133174896240234e+01, 1.208612561225891113e+00, 3.711032485961914062e+01
9.622572898864746094e+00, 7.748050689697265625e-01, 3.667160797119140625e+01
9.183497428894042969e+00, 3.833218812942504883e-01, 3.621557617187500000e+01
8.746073722839355469e+00, 3.248375654220581055e-02, 3.574585342407226562e+01
8.312171936035156250e+00, -2.796691656112670898e-01, 3.526582336425781250e+01
7.883542537689208984e+00, -5.552953481674194336e-01, 3.477861785888671875e+01
7.461816787719726562e+00, -7.967187762260437012e-01, 3.428710937500000000e+01
7.048470973968505859e+00, -1.006369709968566895e+00, 3.379389190673828125e+01
6.644838809967041016e+00, -1.186708927154541016e+00, 3.330128097534179688e+01
6.252083778381347656e+00, -1.340211868286132812e+00, 3.281129074096679688e+01
5.871193408966064453e+00, -1.469316124916076660e+00, 3.232563018798828125e+01
5.502980232238769531e+00, -1.576374173164367676e+00, 3.184571838378906250e+01
5.148087978363037109e+00, -1.663648605346679688e+00, 3.137269592285156250e+01
4.806980609893798828e+00, -1.733276128768920898e+00, 3.090744781494140625e+01
4.479974746704101562e+00, -1.787254571914672852e+00, 3.045061111450195312e+01
4.167235374450683594e+00, -1.827443361282348633e+00, 3.000262069702148438e+01
3.868789196014404297e+00, -1.855557322502136230e+00, 2.956369781494140625e+01
3.584554195404052734e+00, -1.873169660568237305e+00, 2.913394546508789062e+01
3.314343214035034180e+00, -1.881713032722473145e+00, 2.871331024169921875e+01
3.057883501052856445e+00, -1.882495999336242676e+00, 2.830165863037109375e+01
2.814831256866455078e+00, -1.876699686050415039e+00, 2.789875793457031250e+01
2.584791183471679688e+00, -1.865389227867126465e+00, 2.750434494018554688e+01
2.367317914962768555e+00, -1.849533677101135254e+00, 2.711810302734375000e+01
2.161938667297363281e+00, -1.829998254776000977e+00, 2.673970413208007812e+01
1.968155384063720703e+00, -1.807565927505493164e+00, 2.636880493164062500e+01
1.785458087921142578e+00, -1.782934069633483887e+00, 2.600506591796875000e+01
1.613328695297241211e+00, -1.756731033325195312e+00, 2.564817047119140625e+01
1.451243400573730469e+00, -1.729519724845886230e+00, 2.529779815673828125e+01
1.298686504364013672e+00, -1.701797127723693848e+00, 2.495365905761718750e+01
1.155152082443237305e+00, -1.674009799957275391e+00, 2.461548233032226562e+01
1.020133256912231445e+00, -1.646547675132751465e+00, 2.428301620483398438e+01
8.931416869163513184e-01, -1.619765639305114746e+00, 2.395602798461914062e+01
7.737029194831848145e-01, -1.593966960906982422e+00, 2.363432312011718750e+01
6.613544821739196777e-01, -1.569416761398315430e+00, 2.331770706176757812e+01
5.556519031524658203e-01, -1.546354055404663086e+00, 2.300600814819335938e+01
4.561679363250732422e-01, -1.524973034858703613e+00, 2.269908905029296875e+01
3.624848723411560059e-01, -1.505456924438476562e+00, 2.239680862426757812e+01
2.742083668708801270e-01, -1.487949013710021973e+00, 2.209904861450195312e+01
1.909549832344055176e-01, -1.472581386566162109e+00, 2.180570602416992188e+01
1.123647093772888184e-01, -1.459457278251647949e+00, 2.151667785644531250e+01
3.808432817459106445e-02, -1.448668003082275391e+00, 2.123188018798828125e+01
-3.221838176250457764e-02, -1.440289378166198730e+00, 2.095124435424804688e+01
-9.885887801647186279e-02, -1.434380650520324707e+00, 2.067469215393066406e+01
-1.621440052986145020e-01, -1.431000232696533203e+00, 2.040216255187988281e+01
-2.223632037639617920e-01, -1.430188417434692383e+00, 2.013359451293945312e+01
-2.797924280166625977e-01, -1.431979179382324219e+00, 1.986894035339355469e+01
-3.346938192844390869e-01, -1.436405658721923828e+00, 1.960814857482910156e+01
-3.873209655284881592e-01, -1.443496227264404297e+00, 1.935117340087890625e+01
-4.379125237464904785e-01, -1.453275561332702637e+00, 1.909797286987304688e+01
-4.866954386234283447e-01, -1.465765476226806641e+00, 1.884850692749023438e+01
-5.338919162750244141e-01, -1.480993747711181641e+00, 1.860273742675781250e+01
-5.797088146209716797e-01, -1.498986124992370605e+00, 1.836063194274902344e+01
-6.243430972099304199e-01, -1.519766688346862793e+00, 1.812215614318847656e+01
-6.679903268814086914e-01, -1.543367624282836914e+00, 1.788727760314941406e+01
-7.108306884765625000e-01, -1.569826602935791016e+00, 1.765597343444824219e+01
-7.530422806739807129e-01, -1.599179744720458984e+00, 1.742820930480957031e+01
-7.947939038276672363e-01, -1.631471276283264160e+00, 1.720396423339843750e+01
-8.362486362457275391e-01, -1.666750550270080566e+00, 1.698321723937988281e+01
-8.775665760040283203e-01, -1.705076932907104492e+00, 1.676594352722167969e+01
-9.188996553421020508e-01, -1.746510505676269531e+00, 1.655212783813476562e+01
-9.603978395462036133e-01, -1.791121244430541992e+00, 1.634175872802734375e+01
-1.002206802368164062e+00, -1.838986873626708984e+00, 1.613481521606445312e+01
-1.044469118118286133e+00, -1.890191912651062012e+00, 1.593129348754882812e+01
-1.087324857711791992e+00, -1.944828271865844727e+00, 1.573118972778320312e+01
-1.130912065505981445e+00, -2.002996921539306641e+00, 1.553449440002441406e+01
-1.175366640090942383e+00, -2.064807891845703125e+00, 1.534121513366699219e+01
-1.220821857452392578e+00, -2.130377054214477539e+00, 1.515135574340820312e+01
-1.267415285110473633e+00, -2.199831485748291016e+00, 1.496492576599121094e+01
-1.315278530120849609e+00, -2.273308277130126953e+00, 1.478194427490234375e+01
